"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
1.93313043354414,262.115753173828,573.710632324219,106.117004394531
5.16508096213977,-1013.88061523438,875.971313476562,568.375183105469
1.93313043354414,-357.308837890625,-331.483734130859,-71.5181655883789
-1.94812512308839,-164.466278076172,587.214599609375,509.478149414062
6.70940389399913,-106.997520446777,-333.349395751953,-573.861389160156
-3.85163628338854,-211.116455078125,-532.14990234375,185.997482299805
-1.94812512308839,-411.179870605469,494.823211669922,225.583892822266
-3.85163628338854,-144.973251342773,-130.966659545898,-98.9772109985352
-3.85163628338854,-379.312652587891,-1219.19934082031,-1007.28411865234
1.93313043354414,-251.09260559082,-1305.01147460938,-1233.68908691406
6.70940389399913,-192.621200561523,-989.195861816406,-957.398071289062
6.70940389399913,-38.1971397399902,-383.451904296875,-454.124237060547
-1.94812512308839,31.1325225830078,-277.264709472656,-183.708282470703
-1.94812512308839,224.799880981445,-390.566528320312,-324.749633789062
1.93313043354414,49.9848480224609,-607.426086425781,-642.407653808594
6.70940389399913,166.089782714844,-1050.4013671875,-842.519165039062
6.70940389399913,-105.95809173584,-1369.43798828125,-1289.15234375
1.93313043354414,-32.0457344055176,-1520.00427246094,-1255.89208984375
1.93313043354414,-57.5485076904297,-1374.81274414062,-1119.40344238281
6.70940389399913,-15.0100431442261,-1046.30029296875,-987.415100097656
6.70940389399913,64.9139633178711,-650.057373046875,-528.643493652344
-1.94812512308839,301.731811523438,-325.652008056641,-256.830841064453
-1.94812512308839,748.629455566406,0.213422477245331,24.6133232116699
1.93313043354414,459.727386474609,179.106430053711,171.809677124023
5.16508096213977,913.240661621094,215.713836669922,222.211532592773
1.93313043354414,423.599517822266,235.01643371582,236.411209106445
5.16508096213977,1005.53723144531,104.604469299316,143.725982666016
-3.85163628338854,767.342529296875,80.388801574707,114.006607055664
-1.94812512308839,823.673461914062,27.4335975646973,78.6151962280273
-1.94812512308839,704.266784667969,78.1627197265625,133.857177734375
5.16508096213977,598.718811035156,162.036239624023,159.471603393555
5.16508096213977,620.069213867188,384.454711914062,319.709503173828
5.16508096213977,657.981994628906,561.409301757812,530.015380859375
-1.94812512308839,449.05126953125,765.083801269531,747.253112792969
5.16508096213977,818.650695800781,943.209411621094,918.437561035156
1.93313043354414,170.417541503906,1092.44372558594,921.997436523438
1.93313043354414,145.565643310547,1176.89685058594,996.747497558594
5.16508096213977,846.960205078125,1202.03381347656,1132.18469238281
1.93313043354414,115.996566772461,1172.29736328125,1096.21704101562
-1.94812512308839,159.917892456055,1020.34387207031,1006.88397216797
-3.85163628338854,539.1484375,941.847717285156,870.115539550781
-1.94812512308839,-341.354187011719,777.728515625,666.622192382812
-1.94812512308839,-377.221801757812,595.346496582031,470.591247558594
6.70940389399913,-104.455757141113,368.179504394531,411.224578857422
-1.94812512308839,-431.510040283203,195.641235351562,237.945114135742
1.93313043354414,-456.435028076172,115.512489318848,55.238452911377
-3.85163628338854,-274.632476806641,-74.8590698242188,-90.7833404541016
-3.85163628338854,-381.432830810547,-212.589584350586,-213.691543579102
5.16508096213977,-625.706237792969,-322.462768554688,-299.178161621094
-3.85163628338854,-947.195068359375,-437.595306396484,-462.669464111328
1.93313043354414,-387.744049072266,-546.225952148438,-545.129577636719
5.16508096213977,-812.218139648438,-687.995910644531,-665.672607421875
6.70940389399913,-224.352569580078,-798.548645019531,-782.256896972656
1.93313043354414,-291.211730957031,-856.634399414062,-756.252075195312
1.93313043354414,-267.973297119141,-943.899047851562,-873.324951171875
5.16508096213977,-989.996032714844,-1075.04907226562,-988.153991699219
6.70940389399913,-12.4239587783813,-1036.72485351562,-940.109252929688
6.70940389399913,3.1291675567627,-1033.63525390625,-941.099731445312
5.16508096213977,-865.754760742188,-1039.46069335938,-982.799194335938
6.70940389399913,25.7587242126465,-906.529235839844,-868.486633300781
5.16508096213977,-828.004699707031,-756.769165039062,-668.810791015625
5.16508096213977,-686.109191894531,-583.015625,-489.779235839844
1.93313043354414,225.735366821289,-364.960876464844,-400.581939697266
6.70940389399913,221.499404907227,-170.726638793945,-51.2025413513184
6.70940389399913,258.292510986328,76.5773849487305,174.22297668457
1.93313043354414,340.316528320312,341.902099609375,314.290924072266
1.93313043354414,375.467864990234,570.221618652344,522.515319824219
-3.85163628338854,920.954162597656,762.852294921875,743.806274414062
-1.94812512308839,929.060791015625,915.148254394531,792.750061035156
-1.94812512308839,930.3984375,1039.02893066406,913.128601074219
-3.85163628338854,1332.13928222656,1054.09411621094,1029.59106445312
-1.94812512308839,839.317138671875,1062.35803222656,1031.89733886719
5.16508096213977,1343.37438964844,987.602416992188,979.297180175781
-3.85163628338854,1096.27404785156,902.427978515625,875.160400390625
6.70940389399913,185.386627197266,766.551391601562,739.715881347656
-1.94812512308839,578.060729980469,587.135375976562,458.497222900391
